3,2,0,1,0,33,0,1,1,15,6,32,3,0,0,0
4,5,0,1,0,21,0,0,1,15,5,26,1,1,0,0
5,6,1,1,0,20,0,0,1,16,2,28,3,1,1,0
3,2,2,1,1,29,1,0,0,16,4,23,2,1,1,1
4,7,0,1,0,24,1,1,1,20,6,29,1,1,0,1
5,3,0,1,0,19,1,1,2,16,8,21,1,0,0,2
3,6,1,3,0,34,1,0,1,17,6,24,3,0,1,1
4,7,0,3,0,27,1,0,2,22,3,31,2,0,0,1
3,7,1,3,1,26,1,0,2,21,6,32,2,0,0,1
6,4,1,2,0,8,0,1,2,18,4,37,5,0,0,0
4,6,2,3,0,24,0,0,2,17,4,26,4,0,0,1
3,7,0,1,0,21,1,1,1,12,8,23,4,1,0,1
5,5,0,3,0,6,0,0,2,19,6,25,3,1,0,0
2,7,0,3,0,31,0,1,2,15,3,20,2,1,0,0
3,9,1,2,0,28,0,0,2,13,4,21,4,1,0,1
4,7,1,2,0,31,0,0,2,14,3,27,1,1,0,0
4,3,1,1,0,22,1,0,0,17,7,20,4,0,0,0
4,9,1,2,0,23,0,0,2,17,3,23,1,1,1,1
1,3,0,3,0,23,1,1,1,14,9,32,4,0,1,0
5,10,1,3,0,15,0,0,1,13,5,21,2,0,0,0
2,8,0,2,0,21,1,0,2,14,6,27,4,1,0,2
5,7,2,0,0,24,0,0,2,12,4,23,3,0,0,1
5,8,1,2,0,25,0,1,2,15,5,26,3,1,0,0
4,6,0,1,0,23,0,1,1,13,6,19,3,2,0,1
3,8,1,1,0,31,0,1,2,12,6,26,4,1,0,1
3,7,1,3,0,29,0,0,1,20,9,26,1,1,0,0
5,7,1,0,0,21,0,0,2,17,5,27,4,1,0,0
2,9,2,2,0,21,0,0,0,10,6,24,2,0,1,0
3,4,0,2,0,29,0,0,1,17,7,24,5,0,1,1
3,6,0,2,0,30,0,0,1,12,5,20,1,0,0,1
3,7,0,2,0,21,0,0,1,15,7,23,1,0,0,0
3,6,2,2,0,18,0,0,1,17,4,23,1,1,0,0
3,11,1,2,0,21,0,0,0,14,5,26,3,0,0,2
3,8,0,2,0,30,0,1,1,17,7,14,4,1,0,1
5,2,2,2,0,19,0,1,1,16,7,26,1,1,0,0
5,7,1,1,0,18,0,0,1,14,5,33,3,0,0,0
3,8,1,0,1,26,1,0,2,21,3,26,3,0,0,1
2,5,0,2,0,28,1,0,0,11,8,29,3,1,1,1
4,6,2,3,0,19,0,0,2,16,5,32,4,0,0,0
4,3,0,3,0,35,1,0,1,12,6,22,1,1,0,2
2,5,1,0,0,23,1,0,0,18,7,24,1,1,0,2
4,5,0,2,0,14,1,0,1,16,1,28,4,0,1,2
4,8,0,1,0,29,0,1,1,14,7,26,1,1,0,0
5,8,1,0,0,19,1,0,2,17,6,20,2,1,0,2
3,5,2,3,1,32,1,1,0,16,6,28,1,1,0,0
4,5,2,1,1,35,1,1,0,18,5,25,2,0,1,1
3,6,0,2,0,31,0,1,2,14,2,25,4,0,0,0
4,6,0,2,0,29,1,0,2,20,4,22,4,0,0,1
5,6,0,1,0,29,0,0,2,17,5,19,4,0,0,1
4,10,0,0,0,14,0,0,1,11,3,18,1,0,0,0
4,6,0,3,0,14,0,0,2,19,4,24,1,1,0,0
4,8,0,1,0,31,0,0,2,21,5,25,3,1,0,2
3,8,0,2,0,27,0,0,2,12,3,28,3,0,0,0
6,7,0,1,0,25,0,1,1,19,4,30,1,1,0,2
4,4,0,1,1,23,0,1,2,11,3,22,4,0,0,0
3,10,2,2,0,27,1,0,1,20,6,27,3,0,0,1
3,5,0,3,0,12,0,1,2,13,4,24,6,0,0,2
5,6,2,3,0,21,0,0,1,17,7,26,3,0,0,1
4,8,0,0,0,34,0,0,2,18,4,27,3,1,0,1
3,4,0,1,0,20,1,1,1,16,5,24,3,1,0,1
5,6,1,1,0,22,1,0,2,6,4,23,4,0,0,0
3,8,0,1,0,25,1,0,2,12,3,23,3,1,0,0
4,6,1,1,0,37,0,0,2,14,7,28,1,2,0,0
3,6,1,2,0,18,0,0,2,17,5,27,3,1,0,0
3,11,1,2,0,12,0,0,2,14,4,20,3,0,0,0
3,8,0,2,0,27,0,0,1,16,4,22,2,1,0,0
3,4,0,0,0,22,1,0,0,18,7,22,2,1,0,0
3,6,1,3,0,18,0,0,0,17,5,22,5,0,0,1
5,5,0,2,0,12,0,0,2,19,6,31,2,1,0,0
4,5,1,1,0,18,1,0,1,14,6,25,2,0,0,0
5,4,2,0,0,30,0,0,0,13,7,26,1,1,0,0
4,8,0,2,0,30,0,1,1,15,2,16,4,1,0,0
4,4,1,2,1,33,1,0,0,15,6,33,2,0,0,1
1,4,1,2,1,26,1,0,2,15,8,18,4,0,0,0
3,8,2,1,1,27,1,0,1,16,5,22,3,0,0,2
2,5,0,3,0,19,1,0,2,14,3,22,1,1,0,1
2,4,1,2,0,15,0,0,1,20,3,36,4,1,0,2
5,7,1,0,0,22,0,1,2,14,7,28,5,0,0,1
4,5,0,0,0,14,0,0,1,15,3,19,1,1,0,1
4,5,1,2,0,30,0,0,2,14,8,24,4,0,1,0
5,7,1,2,0,26,0,0,2,13,4,28,3,1,0,0
5,9,0,2,0,23,0,1,2,13,9,30,3,1,0,1
3,6,1,2,0,24,1,0,1,18,6,22,1,0,0,1
4,0,1,2,1,11,1,1,0,14,6,29,1,1,1,1
3,5,1,3,0,39,1,0,0,17,5,20,2,1,0,2
4,3,0,0,1,25,0,0,1,15,6,22,1,1,0,0
2,6,0,2,0,27,1,1,0,13,7,26,3,-1,0,0
3,7,0,0,0,16,1,1,0,14,7,25,2,0,1,0
3,4,0,2,0,28,1,0,2,12,1,27,5,1,0,0
3,7,1,1,0,26,0,0,2,15,3,29,4,0,0,0
3,7,2,0,0,22,0,0,0,17,7,23,5,0,1,0
3,7,1,1,0,18,0,0,1,13,6,21,3,1,0,1
4,8,1,3,0,27,1,0,2,17,6,20,3,-1,1,0
5,8,1,2,0,26,0,0,2,17,5,18,1,0,0,0
3,8,1,3,0,24,0,0,0,16,5,27,1,0,0,1
3,5,1,1,0,27,1,0,2,22,4,27,5,0,1,1
1,8,1,2,0,24,0,0,2,15,5,21,1,2,0,1
4,6,0,3,0,30,1,1,0,18,4,31,2,0,1,2
4,7,1,1,0,38,0,0,0,19,7,27,2,1,0,1
5,5,2,2,0,26,0,1,2,14,3,31,2,1,0,0
3,2,1,1,0,24,0,1,2,24,5,18,2,1,1,1
4,5,1,2,0,30,1,0,0,15,8,13,1,1,0,0
3,7,2,3,0,36,0,0,2,12,6,22,4,0,1,0
5,7,0,2,0,24,0,0,2,18,3,19,1,1,0,3
3,4,0,3,1,22,1,0,2,22,6,22,3,0,0,1
2,6,1,1,0,20,0,1,2,16,5,25,1,-1,0,0
3,6,1,1,0,18,1,1,2,21,4,28,3,1,0,2
5,9,1,2,0,20,1,0,2,19,3,17,3,2,0,1
5,8,2,1,0,26,0,0,0,24,4,14,5,1,0,1
4,5,2,1,0,29,0,1,2,21,6,32,3,0,0,1
5,4,1,1,0,30,0,0,2,21,6,23,4,1,1,0
4,8,2,2,0,16,1,1,2,21,3,30,5,1,0,1
3,4,1,1,0,19,0,0,2,16,4,25,2,0,0,0
5,3,2,3,0,20,1,0,0,21,6,15,1,2,1,1
3,6,0,2,0,26,0,1,2,18,2,19,6,2,0,1
3,4,0,1,0,30,1,0,0,13,7,23,1,0,0,0
2,7,0,2,0,16,1,0,2,16,3,34,2,1,0,2
4,6,0,2,0,27,1,0,2,18,5,25,3,0,0,0
2,8,1,2,0,25,0,1,2,19,8,33,2,1,0,0
2,6,2,2,0,16,1,0,0,16,5,20,3,1,0,2
7,5,0,3,0,28,0,1,2,16,5,23,1,0,0,0
3,9,0,1,0,26,1,0,0,16,5,20,3,0,0,0
3,7,1,2,0,18,1,1,2,12,6,28,3,1,0,2
3,5,2,3,0,16,0,0,2,16,6,25,1,1,0,0
4,7,0,2,0,21,0,0,2,15,5,24,2,1,0,1
2,6,1,2,0,11,0,0,2,20,6,16,2,0,0,1
4,3,1,3,0,12,0,0,0,15,4,21,2,0,1,1
3,7,0,2,0,19,0,0,2,14,3,26,3,1,0,2
4,8,0,1,0,20,0,0,2,16,6,21,5,0,1,1
3,6,1,0,0,27,0,0,1,15,6,27,1,1,0,0
3,2,0,1,1,24,0,1,1,19,7,20,1,0,1,0
3,7,0,0,0,29,0,0,1,15,4,17,1,2,0,0
3,6,2,0,0,32,1,0,1,19,7,33,2,1,0,0
3,5,2,3,0,25,0,1,1,12,5,26,5,-1,0,0
3,4,0,2,0,20,0,0,2,14,5,25,1,2,0,0
5,7,0,3,0,24,0,0,1,17,6,18,1,0,1,1
4,7,1,2,0,27,1,0,1,16,5,15,1,0,0,1
3,4,0,2,0,31,1,0,1,16,6,26,2,1,0,1
4,7,0,1,0,28,0,0,2,20,3,22,3,2,0,1
3,8,2,0,0,23,1,0,2,17,3,27,6,1,0,0
4,5,0,1,0,27,0,1,2,16,3,20,3,1,0,0
5,3,1,2,0,26,0,0,1,15,7,20,1,0,0,0
4,6,0,3,0,18,1,0,1,14,6,27,4,1,0,1
5,5,0,3,0,11,0,0,2,13,6,24,4,0,0,0
7,8,1,1,0,23,1,0,1,16,3,36,3,0,0,1
5,7,0,3,0,24,0,0,1,20,8,21,3,1,0,0
4,5,1,1,0,13,1,0,0,14,4,25,3,0,0,1
3,6,2,2,0,27,0,1,2,12,4,28,2,1,0,0
4,8,1,2,0,24,0,0,2,15,6,26,1,1,0,0
4,11,1,2,1,26,0,0,2,15,6,29,2,1,0,0
5,6,1,2,0,15,0,0,0,16,5,15,4,0,0,1
5,9,1,3,0,34,0,0,2,10,3,31,4,1,1,0
3,5,0,1,0,23,0,0,1,15,5,24,3,0,0,0
3,4,0,1,0,33,0,0,2,14,5,18,3,0,0,0
5,5,0,2,0,17,1,1,2,17,3,21,4,2,0,0
3,4,0,2,0,21,0,0,1,12,7,35,1,1,1,0
2,10,2,1,0,35,0,0,1,14,3,30,3,1,0,0
3,6,1,2,0,28,1,1,2,18,0,31,1,1,0,2
4,5,0,2,0,19,1,0,2,19,4,20,2,0,0,0
4,5,0,2,0,21,0,0,2,13,5,18,2,1,0,1
5,6,0,1,0,17,0,0,2,19,4,12,1,1,0,1
4,6,1,1,0,30,0,1,2,20,5,28,4,1,0,1
4,6,2,1,0,22,0,0,2,17,5,29,2,0,0,1
5,9,1,2,0,19,0,0,2,17,5,22,3,1,0,1
4,2,1,2,0,27,0,0,1,18,8,27,3,1,0,0
3,8,2,1,0,15,0,0,1,16,3,25,1,2,1,0
4,6,2,2,0,28,0,0,1,14,7,22,1,1,0,0
7,4,0,1,0,24,0,0,1,16,4,31,1,1,0,0
4,5,1,2,0,18,0,0,1,17,6,23,4,1,1,0
3,10,2,1,0,20,0,0,2,14,3,28,1,2,0,1
3,3,2,1,0,28,1,0,1,19,5,27,1,1,0,2
5,9,2,3,0,23,0,0,2,10,5,29,3,0,0,0
5,4,2,1,0,30,0,0,2,17,5,33,3,1,0,1
3,7,1,2,0,26,0,1,1,13,2,29,2,2,0,0
4,7,1,3,0,20,0,0,2,15,4,25,4,0,0,0
3,8,1,2,0,30,0,0,0,9,6,32,2,0,0,0
2,8,0,1,0,16,0,0,1,18,7,26,1,1,0,0
6,5,0,2,0,22,1,0,1,18,7,25,3,0,1,1
5,9,0,2,0,20,0,1,2,16,6,25,3,1,0,1
4,8,1,3,0,11,0,0,2,21,7,32,6,0,0,0
4,6,1,1,0,19,0,0,1,14,6,35,1,2,0,1
4,8,1,2,0,28,1,0,2,9,7,21,2,0,0,1
4,6,0,3,0,18,1,0,2,21,11,28,2,1,1,2
4,1,0,2,0,18,1,0,1,18,7,23,2,1,0,0
4,6,1,1,0,24,0,0,1,12,4,34,3,0,0,0
3,6,1,0,0,36,0,0,2,16,7,23,2,1,0,2
4,8,2,1,0,38,0,1,2,15,7,26,4,2,0,1
5,5,2,1,0,34,1,0,2,17,5,32,3,0,0,1
5,6,0,1,0,24,0,0,2,18,5,26,5,1,0,1
3,7,1,3,0,13,0,1,2,19,4,24,4,0,0,1
4,6,2,3,0,29,0,1,0,16,1,29,3,1,0,2
4,2,2,1,0,23,1,1,0,11,7,19,4,0,0,1
5,8,1,2,0,24,1,0,0,18,5,22,4,0,0,0
3,6,2,3,0,33,0,0,2,17,5,32,3,0,1,2
5,3,1,2,1,22,0,0,2,14,7,25,4,1,0,0
3,7,2,3,0,28,0,1,1,17,9,29,1,0,0,1
5,4,0,2,1,14,0,0,2,15,6,21,3,0,1,0
3,6,0,0,1,16,0,0,0,13,6,32,2,0,0,1
4,6,2,1,0,22,1,0,0,15,4,24,3,0,0,1
2,7,0,1,0,18,1,1,1,17,8,20,2,0,0,0
3,10,0,3,0,23,1,0,2,17,6,18,1,0,0,1
3,7,2,0,0,29,0,0,1,20,8,25,3,1,0,0
3,8,2,2,0,32,0,1,2,15,6,40,1,0,0,1
5,6,0,1,0,11,0,0,2,15,5,22,1,2,0,1
4,3,1,3,0,27,1,0,1,19,5,25,3,-1,0,0
3,9,0,2,0,18,0,0,2,17,4,19,1,0,0,1
3,8,1,1,0,23,0,0,2,17,4,30,4,1,0,0
5,3,0,2,0,33,1,0,0,14,8,23,1,2,0,0
2,6,0,1,0,7,1,0,2,15,5,23,1,0,0,2
3,5,1,2,0,9,0,0,2,11,4,22,3,0,0,0
4,5,2,1,0,11,1,1,2,18,3,25,1,1,0,2
3,6,2,1,0,29,1,1,0,13,4,21,2,1,0,2
4,8,0,2,1,12,1,0,2,17,2,27,3,0,1,0
2,8,2,3,0,16,1,0,1,18,7,32,4,0,0,0
5,5,1,2,0,12,0,0,2,22,5,25,5,1,1,0
3,4,0,2,0,20,1,0,2,15,2,26,1,1,1,1
5,5,0,1,0,21,0,0,2,15,3,18,5,1,0,0
3,5,2,3,0,15,0,0,0,16,8,24,1,1,1,1
2,8,1,3,1,19,0,0,2,19,7,24,2,1,0,0
2,6,1,2,1,21,1,1,0,13,5,22,2,0,0,0
4,3,1,1,0,18,1,0,0,18,7,25,1,1,0,0
5,4,1,3,0,27,0,0,2,18,5,19,4,0,0,0
2,4,0,0,0,22,0,0,0,11,4,27,3,1,0,1
4,3,1,3,0,30,0,1,1,14,6,29,2,1,0,1
5,4,2,1,0,34,1,0,0,15,4,27,2,1,0,2
3,9,2,0,0,12,0,0,2,21,7,31,3,1,0,1
4,7,2,3,1,23,1,0,2,11,7,26,4,2,0,0
3,4,1,2,0,19,1,0,2,13,6,32,1,0,0,1
3,5,0,1,0,21,1,0,2,16,3,31,1,2,1,0
5,8,1,1,1,21,1,0,0,16,5,23,3,0,0,0
5,6,0,0,0,24,1,0,2,18,4,29,2,0,0,0
5,4,1,0,0,14,0,0,2,16,5,20,3,1,0,1
2,4,2,1,0,23,0,1,1,17,3,23,1,1,0,1
3,4,0,3,0,25,1,0,0,23,5,25,3,0,0,0
5,1,1,1,0,24,0,0,2,20,4,33,4,1,0,1
3,6,2,0,0,26,0,1,1,16,2,28,2,1,1,2
3,9,0,1,0,19,0,1,2,17,3,22,1,0,0,1
3,8,0,2,0,22,0,1,2,13,3,27,1,1,0,0
2,2,1,3,1,23,1,0,2,19,4,24,4,0,0,0
5,6,1,0,0,20,0,0,2,14,4,28,4,1,0,0
3,7,2,2,0,18,0,0,2,17,7,26,6,1,1,1
4,4,1,1,0,4,0,0,2,16,5,24,3,1,0,1
2,4,1,2,0,18,1,0,2,20,5,26,1,0,0,1
3,5,1,1,0,24,1,0,1,21,8,23,4,1,0,2
4,6,1,1,0,24,0,0,2,18,5,25,2,1,0,1
4,2,0,3,0,30,0,1,2,14,5,28,4,-1,0,0
2,7,0,1,0,23,1,0,0,15,2,22,4,1,0,1
3,7,1,2,0,18,1,0,1,14,6,22,3,0,1,1
4,9,1,2,0,19,0,0,2,13,5,28,1,0,0,0
3,4,0,2,0,30,1,0,1,16,6,19,2,1,0,2
1,6,1,3,0,20,0,0,1,19,3,21,1,2,0,0
5,6,2,0,0,26,0,0,1,15,6,21,4,0,0,1
4,7,1,1,1,32,0,0,2,17,6,28,2,1,0,0
5,7,2,3,0,30,0,0,2,14,4,27,2,1,0,1
6,5,1,2,0,16,1,0,2,23,4,32,5,0,1,2
5,6,0,2,0,31,1,0,1,16,6,32,2,2,0,1
4,6,1,2,0,15,0,0,2,15,4,23,2,1,0,0
3,8,0,0,0,23,0,0,2,14,7,30,2,2,0,1
4,6,0,2,0,21,1,0,2,15,5,34,1,0,0,1
4,8,0,0,0,18,0,0,2,17,7,24,6,2,0,1
5,8,0,2,0,20,0,0,2,12,5,20,3,0,0,1
3,7,1,2,0,24,0,0,2,16,5,35,5,3,0,0
4,4,0,1,0,25,1,0,2,20,4,22,3,0,0,0
2,8,2,1,1,16,0,0,2,14,5,24,6,0,1,1
5,5,1,2,0,21,1,0,0,18,7,28,2,0,1,0
3,9,1,3,0,23,0,0,1,18,7,16,1,2,0,1
5,10,1,2,0,12,0,0,2,21,5,36,5,1,0,1
3,3,2,2,0,29,0,1,0,17,7,27,1,0,1,0
4,5,2,1,0,15,0,0,2,20,6,24,4,1,0,0
5,10,0,1,0,26,0,0,0,9,8,25,1,1,0,0
3,8,1,1,0,28,0,0,1,20,4,32,6,1,0,2
5,6,0,1,0,16,0,0,1,17,5,12,1,1,0,1
5,7,0,2,0,11,0,0,1,14,4,29,3,1,0,0
5,3,0,3,0,13,0,0,1,19,5,25,3,0,0,0
4,6,1,2,0,31,1,0,0,18,6,24,3,1,1,2
3,6,0,2,0,32,0,0,2,18,7,18,4,0,1,0
3,11,1,2,0,34,0,1,1,15,6,21,1,1,0,0
3,7,1,2,0,26,0,0,2,14,6,20,1,1,0,0
4,7,0,2,0,17,0,0,2,17,5,20,5,0,0,0
3,7,0,2,0,22,1,1,1,15,7,20,1,0,0,2
2,4,1,2,0,35,0,0,2,15,5,29,1,0,0,0
4,3,0,0,0,15,1,0,2,17,4,28,2,-1,1,0
5,8,2,2,0,24,0,0,1,15,5,27,1,1,0,0
4,6,1,0,0,30,1,0,0,21,7,25,1,1,0,0
3,4,0,3,0,23,0,1,2,12,3,23,1,0,0,0
4,7,0,2,0,24,0,0,1,14,4,24,1,1,0,2
5,7,0,2,0,27,0,1,0,23,6,23,5,0,0,0
3,1,0,2,0,23,1,1,0,19,5,20,2,0,1,2
5,6,0,2,0,33,1,0,0,20,5,23,3,0,0,0
4,5,0,1,0,24,1,0,2,17,3,28,4,2,0,1
5,8,1,1,1,32,0,0,2,18,6,26,2,1,1,0
4,7,1,0,0,23,0,1,2,18,4,31,3,1,0,0
3,6,2,2,0,22,0,1,2,15,10,27,2,1,0,0
5,6,1,3,1,25,0,0,0,20,5,28,6,1,1,0
4,6,0,2,0,28,0,0,0,13,8,30,3,2,0,1
3,5,0,0,0,17,1,0,1,16,6,24,2,0,0,0
6,5,0,2,0,11,0,0,1,17,9,29,1,0,1,0
3,5,1,2,0,22,1,0,1,18,7,25,1,1,0,1
3,8,1,2,0,14,1,0,1,13,8,30,1,0,1,1
2,2,2,2,0,27,0,0,2,17,9,26,4,0,1,0
3,5,2,0,0,15,0,0,1,21,7,24,6,1,0,2
4,9,0,1,0,26,1,0,2,19,4,27,2,1,0,1
2,7,2,2,0,19,0,0,1,13,6,23,1,0,1,0
4,3,0,1,0,30,0,1,1,14,6,19,3,1,0,0
6,3,2,0,1,20,0,0,1,17,6,28,2,1,1,0
2,5,1,2,0,23,1,0,1,15,6,28,1,0,0,1
4,6,1,3,0,19,0,0,2,12,7,32,3,0,0,0
5,6,2,3,1,26,1,0,1,9,4,30,1,1,0,1
4,10,1,0,0,35,1,0,0,14,5,22,3,0,1,1
6,4,2,2,1,16,0,0,2,13,9,25,3,0,0,0
3,5,0,2,0,21,1,0,2,13,6,25,2,-1,0,0
4,5,1,2,0,25,1,1,0,18,5,20,1,0,1,1
3,6,0,2,0,20,1,0,2,12,4,27,2,2,0,2
5,9,0,1,0,33,0,1,1,16,5,29,3,2,0,1
4,8,1,1,0,18,1,1,1,19,8,30,1,0,1,0
4,5,2,1,0,13,1,0,1,8,5,25,2,1,0,2
4,5,1,1,0,26,0,0,2,7,5,29,6,0,0,1
4,5,0,2,0,27,0,0,0,14,5,30,3,0,0,0
4,7,1,2,0,32,0,0,0,14,2,32,4,0,1,0
5,3,1,1,0,21,1,1,0,18,7,31,3,1,0,1
4,7,1,1,0,23,0,1,1,20,9,29,4,0,0,0
3,4,1,3,0,34,0,0,2,12,3,23,4,1,0,2
4,2,0,0,0,21,0,0,1,16,7,28,2,1,0,0
5,7,0,0,0,28,0,0,0,13,7,22,5,0,1,0
4,7,2,2,0,23,0,0,2,19,5,28,3,1,0,1
3,9,2,3,0,19,1,0,2,19,6,30,1,0,0,0
4,6,0,2,0,20,0,0,0,13,7,23,3,1,0,0
4,5,1,2,1,31,1,0,1,12,2,21,2,0,0,0
5,4,0,1,0,25,0,0,0,18,3,27,1,1,0,1
4,5,1,1,0,33,0,0,1,17,6,28,1,1,0,0
3,2,0,1,0,19,1,0,1,18,6,17,4,0,0,1
3,6,1,1,0,23,0,1,1,19,5,20,5,0,0,2
3,5,1,2,0,33,1,1,2,16,7,27,4,1,0,1
3,8,1,2,0,28,1,0,2,14,3,28,1,1,0,1
4,5,0,3,0,24,0,0,2,17,6,18,4,0,0,0
3,5,2,1,1,37,1,0,2,13,4,25,6,0,0,1
6,6,1,1,0,21,1,0,2,20,5,30,1,1,0,0
4,7,2,2,0,26,1,0,0,18,4,25,4,-1,0,0
4,8,1,0,0,25,1,1,0,15,6,27,2,1,1,1
5,5,0,2,0,32,1,0,0,18,0,24,2,0,1,1
2,4,0,1,0,18,0,0,2,14,8,22,2,1,0,0
4,3,0,0,0,33,0,0,0,16,7,22,4,1,0,0
3,6,0,1,0,16,1,0,1,13,6,23,3,0,1,1
4,4,0,1,0,21,0,0,2,12,5,34,3,1,0,1
5,4,1,1,0,15,0,1,1,10,4,30,1,-1,1,0
2,7,1,1,0,27,0,0,2,14,3,23,4,0,1,1
4,10,1,2,0,23,1,1,2,18,7,21,1,0,0,1
3,5,0,2,0,26,0,1,2,23,3,18,2,0,0,0
4,3,0,1,0,16,1,0,1,14,7,22,3,0,0,0
4,6,1,1,0,25,0,0,1,15,3,27,4,2,0,0
2,7,1,2,0,20,0,0,0,22,7,15,1,1,0,0
2,4,1,2,0,30,1,0,2,17,4,28,3,0,0,1
4,4,1,2,1,32,1,0,2,21,2,27,1,1,0,1
2,9,2,3,0,24,0,0,2,11,4,30,1,1,0,0
4,7,0,0,0,15,0,1,2,21,3,29,5,1,1,2
3,9,1,2,0,23,0,0,1,13,7,26,2,0,0,0
6,3,1,3,0,29,1,0,2,18,7,27,3,0,0,1
5,9,1,1,0,21,0,0,2,18,8,24,6,1,1,1
4,8,0,2,0,17,0,0,2,17,6,22,3,1,0,1
5,10,1,2,0,35,0,1,1,17,4,24,4,-1,1,0
4,7,1,1,0,21,0,1,2,19,5,22,4,1,0,0
2,7,1,1,1,32,1,0,1,13,1,25,4,1,0,0
4,8,0,0,0,25,0,0,2,12,5,20,1,1,0,1
3,7,1,1,0,43,0,1,1,16,3,28,2,1,0,2
3,5,1,2,0,21,1,0,2,17,5,23,3,0,0,1
4,3,1,2,0,24,0,0,2,17,3,19,5,1,0,0
4,6,2,2,0,24,0,0,1,13,5,29,3,0,0,1
3,6,2,1,0,16,0,0,1,15,5,30,3,0,0,1
5,5,1,1,0,23,1,0,2,10,8,24,1,1,0,0
4,6,0,1,0,24,0,1,1,11,3,26,8,1,0,1
4,6,0,2,0,17,0,0,2,17,4,27,3,1,0,2
6,8,2,1,0,27,0,0,2,15,8,22,1,1,0,1
4,4,1,1,1,22,0,0,2,13,7,26,4,1,1,0
3,3,2,1,0,17,0,0,1,17,7,16,6,1,0,1
4,6,1,1,1,29,1,0,0,15,2,33,4,1,1,1
5,2,0,2,0,23,0,0,2,15,5,29,3,0,0,1
5,6,1,1,0,29,1,0,1,6,7,23,3,1,0,0
5,5,0,0,0,24,0,0,2,17,3,17,3,1,0,2
2,4,1,1,0,27,0,1,2,11,6,19,4,1,0,0
4,9,0,1,0,19,1,0,2,18,5,27,1,0,0,1
3,9,0,2,0,35,0,0,0,17,8,20,2,1,0,1
4,5,1,1,0,20,0,1,0,14,8,29,5,1,0,1
2,8,2,1,0,22,0,0,2,21,5,24,5,2,0,1
3,6,0,1,0,18,0,0,2,20,6,21,2,0,1,1
4,4,2,2,0,23,1,1,1,16,5,27,2,0,0,1
4,5,0,1,0,26,0,1,1,18,9,20,5,0,0,0
5,6,0,3,0,19,1,1,0,17,7,21,2,0,1,0
4,6,0,3,0,31,1,1,0,21,5,26,1,0,0,2
4,5,0,1,0,27,0,1,1,17,6,24,3,1,0,1
4,6,0,2,0,18,0,0,2,15,8,23,4,0,1,0
3,10,1,3,0,17,0,1,2,19,5,21,3,2,0,1
5,4,2,3,0,17,1,0,2,21,6,26,1,0,0,0
2,7,2,1,1,23,1,0,2,19,4,28,1,0,1,0
5,6,1,1,0,30,1,0,2,15,2,22,4,0,1,2
1,6,1,2,0,30,0,0,2,12,5,29,1,1,0,1
3,4,0,1,0,29,0,0,1,15,5,25,3,0,0,0
3,3,1,3,0,23,1,0,2,18,6,30,1,2,0,1
6,5,1,2,0,28,1,0,1,20,8,24,3,0,1,0
4,8,0,2,0,26,0,1,2,15,8,30,4,0,1,0
5,7,0,1,0,19,1,0,0,16,7,21,3,0,1,0
4,6,0,1,0,29,1,0,0,12,8,22,2,0,1,1
5,10,0,0,0,33,0,1,2,16,6,20,1,0,1,1
4,7,0,0,0,18,0,0,0,17,4,26,1,1,0,1
4,7,2,1,0,24,0,0,2,16,3,32,5,1,1,0
4,8,1,2,0,29,0,0,2,15,6,25,4,1,0,0
3,8,0,2,0,22,0,0,2,16,5,27,4,0,0,1
3,4,0,3,0,12,0,1,1,13,5,30,2,1,0,0
5,8,0,2,0,20,1,0,1,20,6,27,2,0,0,1
6,3,1,1,0,23,1,0,2,15,3,32,4,0,0,1
5,5,0,2,0,30,0,0,2,17,6,27,3,0,0,0
3,6,0,1,0,24,0,0,1,17,8,19,5,1,1,1
5,7,1,1,0,22,1,0,1,17,6,28,2,0,0,1
3,6,1,2,0,26,0,0,2,14,4,12,3,0,0,0
2,5,2,1,0,26,0,0,1,14,6,23,2,0,0,0
4,5,1,2,0,27,1,0,2,19,3,28,3,1,0,0
3,6,0,2,0,26,0,1,1,14,7,23,2,1,1,2
3,6,1,0,0,28,0,1,2,17,4,28,1,0,0,0
4,5,2,1,0,20,0,0,2,13,4,20,5,0,0,2
4,5,2,2,1,27,1,1,0,12,6,17,4,-1,1,0
3,7,0,3,0,22,0,0,2,17,3,21,4,1,0,0
1,9,2,2,0,15,0,0,2,14,3,33,4,1,0,1
3,4,2,2,0,10,0,0,2,14,4,22,4,1,0,0
3,7,0,1,0,16,0,0,1,17,4,30,1,0,0,0
4,7,1,3,0,16,1,0,2,14,4,23,3,0,0,1
4,6,1,2,0,27,0,0,2,13,6,19,1,0,1,1
3,5,1,2,0,22,0,1,2,17,4,25,1,2,0,1
3,7,0,1,0,32,1,0,1,16,5,34,1,1,0,2
3,7,2,1,1,27,0,1,2,17,6,26,3,1,1,0
4,9,1,3,0,30,1,0,1,11,4,24,3,0,0,1
3,5,0,2,0,27,1,0,2,16,4,27,1,1,0,2
3,7,1,2,0,20,0,1,2,21,5,29,2,0,1,0
4,7,0,2,0,33,1,0,1,17,9,30,3,1,0,0
3,7,2,3,0,17,0,0,2,17,4,20,2,1,0,0
4,6,0,1,1,20,1,0,2,18,5,26,5,-1,0,1
4,4,0,1,0,12,0,0,2,16,3,16,1,1,0,0
4,11,2,0,0,17,1,0,1,18,6,26,4,2,0,2
3,7,1,1,0,21,1,1,1,15,8,22,2,0,0,0
